Acronym,Title,deadline,notification,start,end,location,topics,city,country,url,CORE2023,CORE2021,CORE2020,CORE2018,CORE2017,CORE2014,CORE2013,ERA2010,h5_index,h5_median
EUMAS,The 22nd European Conference on Multi-Agent Systems,2025-06-15T00:00:00Z,2025-07-15T00:00:00Z,2025-09-03T00:00:00Z,2025-09-05T00:00:00Z,,"Action and Planning
Adaptation and Learning
Agent Architectures
Agent Programming Languages
Agent-Based Simulations and Modeling
Agent Organizations and Institutions
Agent-oriented Software Engineering
Applications of Multi-agent Systems
Automated negotiation
Multi-agent architectures for XAI",Bucharest,Romania,https://euramas.github.io/eumas2025/,C,C,C,C,C,C,C,C,11.0,14.0
ECOOP,ECOOP 2026,2026-05-15T00:00:00Z,2026-06-01T00:00:00Z,2026-06-29T00:00:00Z,2026-07-03T00:00:00Z,,"Programming Languages
Software Development
Object-Oriented Technologies
Systems and Applications
Research Papers
Affordable Open Access Publishing
High Quality Research
Experiences in Programming
Ideas in Programming Languages
Technological Experiences",Brussels,Belgium,https://2025.ecoop.org/series/ecoop,A,A,A,A,A,A,A,A,19.0,26.0
EWG ORSDCE,34th European Conference on Operational Research,2025-03-08T23:59:00Z,2025-04-01T00:00:00Z,2025-06-22T00:00:00Z,2025-06-25T00:00:00Z,,"Operational Research
Sustainable Development
Civil Engineering
Data Science
Optimization
Logistics
Supply Chain Management
Decision Support Systems
Statistics
Mathematical Modeling",Leeds,UK,https://www.euro-online.org/websites/orsdce/news/34th-european-conference-on-operational-research-euro-33rd-copenhagen-denmark-june-22-25-2025/,C,C,C,C,C,C,C,C,,
EuroPLoP,European Conference on Pattern Language of Programs,2025-02-03T00:00:00Z,2025-05-28T00:00:00Z,2025-07-02T00:00:00Z,2025-07-06T00:00:00Z,,"patterns
pattern languages
theory
practical application
software engineering
programming
design
education
organizational topics
management topics",Kloster Irsee,Germany,https://www.europlop.net/,National: Germany,National: Germany,National: Germany,B,B,B,B,B,13.0,23.0
ECRM,25th European Conference on Research Methodology for Business and Management Studies,2026-01-14T00:00:00Z,2026-01-28T00:00:00Z,2026-08-06T00:00:00Z,2026-08-07T00:00:00Z,,"Research Methodology
Business Studies
Management Studies
Qualitative Research
Quantitative Research
Mixed Methods
Data Collection Techniques
Ethics in Research
Research Innovation
Teaching Methodologies",Cape Town,South Africa,https://www.academic-conferences.org/conferences/ecrm/,,,,C,C,C,C,C,10.0,30.0
ECSA,19th European Conference on Software Architecture,2025-05-12T00:00:00Z,2025-05-12T00:00:00Z,2025-09-15T00:00:00Z,2025-09-19T00:00:00Z,,"Software Architecture
Research Papers
Tools & Demos
Workshops
Industry Program
Doctoral Symposium
Keynote Speakers
Open Science
Tutorials
Session",Limassol,Cyprus,https://conf.researchr.org/home/ecsa-2025,A,A,A,A,A,A,,,20.0,28.0
ECSQARU,18th European Conference on Symbolic and Quantitative Approaches to Reasoning with Uncertainty,2025-05-08T00:00:00Z,2025-07-01T00:00:00Z,2025-09-23T00:00:00Z,2025-09-26T00:00:00Z,,"Reasoning under uncertainty
Symbolic reasoning
Quantitative reasoning
Inference techniques
Decision-making
Representation issues
Learning under uncertainty
Applications of uncertainty
Peer-reviewed contributions
Best Paper Award",Hagen,Germany,https://www.illc.uva.nl/NewsandEvents/Events/Conferences/newsitem/15344/23---26-September-2025-The-18th-European-Conference-on-Symbolic-and-Quantitative-Approaches-to-Reasoning-with-Uncertainty-ECSQARU-25-Hagen-Germany,C,C,C,C,C,C,C,C,12.0,16.0
ECTEL,European Conference on Technology Enhanced Learning,2025-04-30T00:00:00Z,2025-06-15T00:00:00Z,2025-09-15T00:00:00Z,2025-09-19T00:00:00Z,,"Technology Enhanced Learning
Educational Innovation
Artificial Intelligence in Education
Serious Games and Gamification
Learning Analytics
Human-Centered Design
Technology-Enhanced Assessment
Online Learning Environments
Robotics in Education
Open Educational Resources",Newcastle and Durham,UK,https://ea-tel.eu/ectel2025,B,B,,,,,,,19.0,26.0
EuCNC,European Conference on Networks and Communications & 6G Summit,2025-10-06T10:19:50Z,2025-10-02T10:19:50Z,2025-06-02T00:00:00Z,2025-06-05T23:59:59Z,,"5G deployment
Mobile IoT
6G exploration
Future communications systems
Networks
Experimentation and testbeds
Applications
Services
Telecommunications research
Technology demonstration",Málaga,Spain,https://www.eucnc.eu/,,,,C,C,C,C,C,,
EUFIT,Sixth European Congress on Intelligent Techniques and Soft Computing,1998-02-15T00:00:00Z,1998-02-15T00:00:00Z,1998-09-07T00:00:00Z,1998-09-10T00:00:00Z,,"Basics of fuzzy set theory and uncertainty modelling
Neural networks - basics and applications
Genetic algorithms and evolutionary computation
Fuzzy sets in artificial intelligence
Neural-fuzzy systems and learning
Fuzzy databases and information retrieval
Fuzzy control - methodology and applications
Decision support systems
Data analysis and signal processing
Pattern recognition and image processing
Applications in process industry and production planning
Applications in traffic and telecommunication
Medicine and biomedical applications
Financial engineering and forecasting
Software, hardware and standards",Aachen,Germany,https://cordis.europa.eu/event/id/9484-eufit98-intelligent-techniques-and-soft-computing,,,,C,C,C,C,C,,
EDCC,20th European Dependable Computing Conference,2025-02-27T23:59:59Z,2025-03-01T00:00:00Z,2025-04-08T00:00:00Z,2025-04-11T23:59:59Z,,"Dependable Computing
Secure Computing
Cyber-Physical Systems
Software Security
Network Systems
Data Privacy
Research Innovations
Workshops
Keynotes
Technical Presentations",Lisbon,Portugal,https://edcc2025.campus.ciencias.ulisboa.pt/,Unranked,Unranked,Unranked,Unranked,,,,,14.0,21.0
eGrid 2025,10th IEEE Workshop on the Electronic Grid,2025-08-08T00:00:00Z,2025-06-15T00:00:00Z,2025-09-30T00:00:00Z,2025-10-02T00:00:00Z,,"Power electronics
Energy systems
Grid transformation
Electric system evolution
Technical trends
Research ideas
Design and development
Testing and integration
Plenary speeches
Tutorials",Glasgow,Scotland,https://2025.ieee-egrid.org/,,,,B,B,B,B,,4.0,6.0
EICAR,European Institute for Computer Anti-Virus Research,2025-01-21T23:59:59Z,2025-01-26T23:59:59Z,2025-01-22T18:05:43Z,2025-01-27T08:26:28Z,,"Cybersecurity
CyberPrivacy
CyberRisk
CyberInsurance
Malicious Software Research
IT-Security
Network Security
Data Protection
Virus Research
Technical Solutions",Hamburg,Germany,https://www.eicar.org,,,,C,C,C,C,C,,
ELS,European Lisp Symposium,2024-04-20T00:00:00Z,2024-05-25T00:00:00Z,2025-05-19T00:00:00Z,2025-05-20T00:00:00Z,,"Lisp
AI
Software Development
Programming Languages
Compiler Design
Type Safety
High-Performance Hardware
Software Abstractions
Experience Reports
Round Table Discussions",Zürich,Switzerland,https://european-lisp-symposium.org/2025/,,,,C,C,C,C,C,,
EuroMPI,EuroMPI Conference,2025-06-06T00:00:00Z,2025-07-16T00:00:00Z,2025-10-01T00:00:00Z,2025-10-03T00:00:00Z,,"Message Passing Interface
Parallel programming
Library development
Performance optimization
Scalability
Quality assurance
Algorithm design
Architecture applications
Networking
Standard interfaces",Charlotte,USA,https://eurompi.org/,C,C,C,C,C,C,C,C,,
EuroPKI,Third European PKI workshop: theory and practice,2006-01-31T00:00:00Z,2006-02-28T00:00:00Z,2006-06-19T00:00:00Z,2006-06-20T00:00:00Z,,"Modelling and Architecture
Bridge CA
Cross Certification
Directories
Mobile PKI
Authentication
Reliability in PKI
Certificate Policy
Privacy
Fault-Tolerance in PKI
Privilege Management and PMI",Torino,Italy,https://www.ieee-security.org/Calendar/cfps/cfp-EuroPKI.html,,,,B,B,B,B,B,,
EuroSPI²,32nd EuroSPI Conference,2025-04-30T00:00:00Z,2025-06-01T00:00:00Z,2025-09-17T00:00:00Z,2025-09-19T00:00:00Z,,"Software Engineering
Functional Safety
Cybersecurity
Agile & Lean
Standards & Assessments
Team Skills and Diversity
Innovation
Sustainability
AI
Big Data",Riga,Latvia,https://conference.eurospi.net/index.php/en/,B,B,B,B,B,B,B,B,17.0,22.0
EUSIPCO,The 33rd European Signal Processing Conference,2025-05-13T00:00:00Z,2025-07-01T00:00:00Z,2025-09-08T00:00:00Z,2025-09-12T00:00:00Z,,"Signal Processing
artificial intelligence
Audio and acoustic signal processing
Speech and language processing
Image and video processing
Multimedia signal processing
Signal processing theory and methods
Sensor array and multichannel signal processing
Signal processing for communications
Radar and sonar signal processing
Signal processing over graphs and networks
Nonlinear signal processing
Statistical signal processing
Compressed sensing and sparse modelling
Optimization methods
Machine learning
Bio-medical image and signal processing
Signal processing for computer vision and robotics
Computational imaging / spectral imaging
Information forensics and security
Signal processing for power systems
Signal processing for education
Bioinformatics and genomics
Signal processing for big data
Signal processing for the Internet of Things
Design/implementation of signal processing systems",Palermo,Italy,https://www.iconf.org/conference/eusipco2025,,,,B,B,B,B,B,36.0,44.0
SSC 2025,Social Simulation Conference 2025,2025-05-01T00:00:00Z,2025-07-01T00:00:00Z,2025-08-25T00:00:00Z,2025-08-29T00:00:00Z,,"Social simulation in a socio-technical context
models of human decision
computational aspects of social phenomena
education and training in social simulation
applied social simulation research
growing a new generation of researchers
international cooperation in social simulation
networking and collaboration in social simulation
promoting European social simulation research
bridging engineering and social sciences",Delft,Netherlands,https://essa.eu.org/,,,,B,B,B,B,B,11.0,14.0
ESORICS,30th European Symposium on Research in Computer Security,2025-05-01T00:00:00Z,2025-05-15T00:00:00Z,2025-09-22T00:00:00Z,2025-09-26T00:00:00Z,,"Computer Security
AI
Machine Learning
Privacy Enhancements
Network Safeguards
Software Protection
Hardware Protection
Intrusion Detection
Malicious Action Mitigation
Research Community Building",Toulouse,France,https://esorics2025.sciencesconf.org/,A,A,A,A,A,A,A,A,33.0,48.0
ESA,European Symposium on Algorithms,2025-04-23T23:59:00-00:00,2025-06-23T00:00:00-00:00,2025-09-15T00:00:00-00:00,2025-09-17T00:00:00-00:00,,"Algorithm engineering
Algorithmic aspects of networks
Algorithmic game theory
Algorithmic Data Science
Approximation algorithms
Computational biology
Computational finance
Computational geometry
Combinatorial optimization
Data compression",Warsaw,Poland,https://algo-conference.org/2025/esa/,A,A,A,A,A,A,A,A,25.0,30.0
ESANN,"European Symposium on Artificial Neural Networks, Computational Intelligence and Machine Learning",2025-11-19T00:00:00Z,2026-01-23T00:00:00Z,2026-04-22T00:00:00Z,2026-04-24T00:00:00Z,,"Artificial Neural Networks
Computational Intelligence
Machine Learning
Hybrid Systems
Deep Learning
Neuroinformatics
Data Mining
Optimization Techniques
Pattern Recognition
Bioinformatics",Bruges,Belgium,https://www.esann.org/,B,B,B,B,B,B,B,B,18.0,24.0
Gender 2025,The 8th International Conference on Gender and Sexuality 2025,2025-07-31T00:00:00Z,2025-09-15T00:00:00Z,2025-10-15T00:00:00Z,2025-10-17T00:00:00Z,,"Feminist Studies on Gender and/or Sexuality
Gender/Sexuality and Rights
Gender/Sexuality and Legal Systems
Gender/Sexuality, Power, and Development
Gender/Sexuality and the Workplace
Gender/Sexuality and Civil Society
Gender, Conflict, Violence, Security, and Peacebuilding
Gender/Sexuality and Technological Innovations
Gender/Sexuality and Religion
Gender Relations",Bangkok,Thailand,https://gender.tiikm.com/,,,,C,C,C,C,C,,
ESOP,European Symposium On Programming,2026-01-15T00:00:00Z,2026-02-15T00:00:00Z,2026-04-01T00:00:00Z,2026-04-03T00:00:00Z,,"Programming paradigms and styles
Methods and tools to write and specify programs and languages
Methods and tools for reasoning about programs
Programming systems design and implementation",Lisbon,Portugal,https://etaps.org/about/esop/,A,A,A,A,A,A,A,A,23.0,30.0
ECMR,12th European Conference on Mobile Robots,2025-04-17T00:00:00Z,2025-05-05T00:00:00Z,2025-09-02T00:00:00Z,2025-09-05T00:00:00Z,,"mobile robotics
robot learning
artificial intelligence",Padova,Italy,https://easychair.org/cfp/ecmr2025,,,,C,C,C,C,C,,
EuroCG,European Workshop on Computational Geometry,2026-01-15T00:00:00Z,2026-01-30T00:00:00Z,2026-03-25T00:00:00Z,2026-03-27T00:00:00Z,,"Computational Geometry
Algorithmic Geometry
Geometric Algorithms
Computational Topology
Geometric Data Structures
Geometric Modeling
Geometric Graph Theory
Discrete Geometry
Geometric Optimization
Spatial Data Structures",Hagen,Germany,https://www.eurocg.org/,C,C,C,C,C,C,C,C,,
EWRL,European Workshops on Reinforcement Learning,2025-05-30T11:59:00-00:00,2025-07-31T00:00:00-00:00,2025-09-17T00:00:00-00:00,2025-09-19T00:00:00-00:00,,"Reinforcement Learning
Sequential Decision Making
Deep Learning
Stochastic Environments
Partially Observable Environments
Empirical Results
Theoretical Advances
Open Problems
Future Research Directions
Applications",Tübingen,Germany,https://ewrl.wordpress.com/ewrl18-2025/,,,,B,B,B,B,,,
AAMAS,24th International Conference on Autonomous Agents and Multiagent Systems,2024-10-16T23:59:00Z,2024-12-23T23:59:00Z,2025-05-19T00:00:00Z,2025-05-23T23:59:00Z,,"agents technology
multiagent systems
research
practitioners
international forum
latest developments
flagship conference
AAMAS",Detroit,USA,https://aamas2025.org/,,,,C,C,C,C,C,,
EuroS&P,IEEE European Symposium on Security and Privacy,2024-10-21T23:59:00Z,2025-02-13T00:00:00Z,2025-06-30T00:00:00Z,2025-07-04T23:59:00Z,,"Computer Security
Electronic Privacy
Cryptography
Network Security
Information Security
Cybersecurity Policies
Data Protection
Security Protocols
Incident Response
Privacy Enhancing Technologies",Venice,Italy,https://eurosp2025.ieee-security.org/,,,,C,C,C,C,C,,
EMCIS,European Mediterranean & Middle Eastern Conference on Information Systems,2025-06-30T00:00:00Z,2025-07-28T00:00:00Z,2025-09-11T00:00:00Z,2025-09-12T00:00:00Z,,"Information Systems
Research Methodologies
Information Technology Applications
Technical Issues
Organizational Issues
Business Issues
Social Issues
Innovative Ideas Exchange
Academic Research
Professional Networking",Paphos,Cyprus,https://emcis.eu/,,,,B,B,B,B,B,14.0,25.0
EJC,International Conference on Information Modelling and Knowledge Bases,2025-02-05T00:00:00Z,2025-03-30T00:00:00Z,2025-06-09T00:00:00Z,2025-06-13T00:00:00Z,,"Conceptual modelling
Knowledge and information modelling and discovery
Linguistic modelling
Cross-cultural communication and social computing
Environmental modelling and engineering
Multimedia data modelling and systems
AI System Modelling",Ostrava,Czech Republic,https://ejc.um.si/,C,C,C,C,C,C,C,C,7.0,11.0
EuroSys,ACM EuroSys 2025,2024-05-21T00:00:00-00:00,2024-08-21T00:00:00-00:00,2025-01-25T00:00:00-00:00,2025-01-29T00:00:00-00:00,,"operating systems
Database systems
real-time systems
networked systems
storage systems
middleware
distributed computing systems
parallel computing systems
embedded computing systems",Rotterdam,Netherlands,https://2025.eurosys.org/,A,A,A,A,A,A,A,A,,
EMMSAD,International Working Conference on Exploring Modeling Methods for Systems Analysis and Development,2026-04-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,,"Foundations of modeling & method engineering
Enterprise, business process & capability modeling
Information systems & requirements modeling
Domain-specific & knowledge modeling
Evaluation of models & modeling approaches",Verona,Italy,https://www.emmsad.org/,C,C,C,C,C,C,C,C,,
ESWC,Extended Semantic Web Conference,2025-06-01T00:00:00Z,2025-05-15T00:00:00Z,2025-06-01T00:00:00Z,2025-06-05T00:00:00Z,,"Semantic Web
Knowledge Graphs
Data Integration
Artificial Intelligence
Machine Learning
Ontology Engineering
Semantic Data Management
Linked Data
Natural Language Processing
Web Technologies",Portoroz,Slovenia,https://2025.eswc-conferences.org/,B,A,A,A,A,A,A,,28.0,45.0
EDBT,International Conference on Extending Database Technology,2025-02-05T00:00:00Z,2025-05-05T00:00:00Z,2026-03-24T00:00:00Z,2026-03-27T00:00:00Z,,"Database technology
Information systems
Data management
Multimedia databases
Big data
Data mining
Data integration
Cloud databases
Distributed databases
Data analytics",Tampere,Finland,https://edbt.org/,A,A,A,A,A,A,A,A,29.0,38.0
Extreme Markup,Extreme Markup Languages®,2005-07-01T00:00:00Z,2005-07-15T00:00:00Z,2005-08-01T00:00:00Z,2005-08-05T00:00:00Z,,"Markup Languages
XML
Semantic Web
Document Processing
Data Interchange
Document Type Definitions
XML Schemas
Web Technologies
Information Retrieval
Computer Science Education",Montréal,Canada,https://dblp.org/db/conf/extreme/index.html,,,,C,C,C,C,C,,
ETRA,ACM Symposium on Eye Tracking Research & Applications,2025-03-01T00:00:00Z,2025-03-15T00:00:00Z,2025-06-03T00:00:00Z,2025-06-06T00:00:00Z,,"Eye Tracking
Human-Computer Interaction
Virtual Reality
Wearable Technology
Cognitive Science
Computer Vision
Machine Learning
User Experience
Assistive Technology
Accessibility",Tokyo,Japan,http://etra.acm.org/,B,B,,,,,,,31.0,43.0
FIRA,FIRA USA,2025-10-21T00:00:00Z,2025-10-01T00:00:00Z,2025-10-21T00:00:00Z,2025-10-23T00:00:00Z,,"Autonomous farming solutions
Agricultural robotics
In-field demonstrations
Networking events
Investor pitch sessions
Panel discussions
Innovation showcases
Startup exhibitions
Robot technology
Sustainable agriculture",Woodland,United States,https://fira-usa.com/,,,,C,C,C,C,C,,
FPL,International Conference on Field-Programmable Logic and Applications,2025-06-01T00:00:00Z,2025-07-01T00:00:00Z,2025-09-01T00:00:00Z,2025-09-05T00:00:00Z,,"Field-Programmable Logic
Reconfigurable Computing
System Architectures
Applications
Embedded Processors
Design Automation
Design Tools
Hardware Description Languages
FPGA Applications
Hardware Software Co-design",Leiden,Netherlands,https://fpl.org/,TBR,,,,,,,,28.0,41.0
FC'25,Financial Cryptography and Data Security 2025,2025-01-15T00:00:00Z,2025-02-15T00:00:00Z,2025-04-14T00:00:00Z,2025-04-18T00:00:00Z,,"Information assurance
Transaction security
Systems security
Cryptography
Commercial contexts
Economics of security
Banking security
Policy-making
Interdisciplinary works
Applied real-world deployments",Miyakojima,Japan,https://fc25.ifca.ai/,A,A,B,B,B,B,A,A,47.0,86.0
EFEF,22nd European Finite Element Fair,2025-05-01T00:00:00Z,2025-05-10T00:00:00Z,2025-05-23T00:00:00Z,2025-05-24T00:00:00Z,,"High Energy
Cosmology and Astroparticle Physics
Condensed Matter and Statistical Physics
Mathematics
Earth System Physics
Quantitative Life Sciences
Science
Technology
Innovation",Trieste,Italy,https://indico.ictp.it/event/10881,,,,C,C,C,C,C,,
FQAS,International Conference on Flexible Query Answering Systems,2027-01-01T00:00:00Z,2027-05-01T00:00:00Z,2027-09-01T00:00:00Z,2027-09-03T00:00:00Z,,"information retrieval
information filtering
database management
data science
knowledge representation
logics
uncertainty handling
knowledge discovery
analytics
human-computer interaction",Bergamo,Italy,https://fqas.org/,C,C,C,C,C,C,C,C,,
FLAIRS,The International FLAIRS Conference,2024-02-01T23:59:59Z,2024-03-01T23:59:59Z,2024-05-01T09:00:00Z,2024-05-03T17:00:00Z,,"Artificial Intelligence
Machine Learning
Natural Language Processing
Robotics
Computer Vision
Knowledge Representation
Expert Systems
Data Mining
Multi-Agent Systems
AI Ethics",Orlando,United States,https://www.flairs.com/,National: USA,National: USA,,,,,,C,,
FMCAD,Formal Methods in Computer-Aided Design,2025-04-27T23:59:00Z,2025-07-01T00:00:00Z,2025-10-06T00:00:00Z,2025-10-10T23:59:00Z,,"formal methods
hardware verification
system verification
verification techniques
specification
synthesis
testing
formal system design
computing systems
verification tools",Menlo Park,USA,https://fmcad.org/FMCAD25/,,,,C,C,C,C,C,,
SEFM,23rd International Conference on Software Engineering and Formal Methods,2025-09-01T00:00:00Z,2025-09-30T00:00:00Z,2025-11-10T00:00:00Z,2025-11-14T00:00:00Z,,"Software Engineering
Formal Methods
Software Development
Systems Engineering
Model Checking
Software Verification
Quality Assurance
Software Testing
Requirements Engineering
Automated Reasoning",Toledo,Spain,https://sefm-conference.github.io/2025/,,,,C,C,C,C,C,,
FPSAC,37th International Conference on Formal Power Series and Algebraic Combinatorics,2025-05-01T00:00:00Z,2025-06-01T00:00:00Z,2025-07-21T00:00:00Z,2025-07-25T00:00:00Z,,"Formal Power Series
Algebraic Combinatorics
Combinatorial Algebra
Algebraic Geometry
Enumeration
Generating Functions
Polynomials
Combinatorial Optimization
Graph Theory
Matroid Theory",Sapporo,Japan,https://www.math.sci.hokudai.ac.jp/sympo/fpsac2025/,,,,B,B,B,B,B,,
FTRTFT,Conference on Formal Techniques in Real-Time and Fault-Tolerant Systems,2002-06-30T00:00:00Z,2002-07-30T00:00:00Z,2002-09-09T00:00:00Z,2002-09-12T00:00:00Z,,"Real-Time Systems
Fault-Tolerant Systems
Formal Methods
Computer Science
Information Processing
Software Engineering
Systems Engineering
Dependable Systems
Verification Techniques
Performance Evaluation
Distributed Systems",Oldenburg,Germany,https://uia.org/s/ca/en/1300068925,,,,B,B,B,B,,,
FC,Financial Cryptography and Data Security 2025,2025-01-15T00:00:00Z,2025-02-15T00:00:00Z,2025-04-14T00:00:00Z,2025-04-18T00:00:00Z,,"Information assurance
Transaction security
Systems security
Cryptography
Commercial security
Interdisciplinary research
Economic security
Banking security
Policy-making in security
Technical demonstrations",Miyakojima,Japan,https://fc25.ifca.ai/,,,,C,C,C,C,C,,
FDL,28th Forum on specification and Design Languages,2024-09-09T23:59:00Z,2024-09-10T23:59:00Z,2025-09-09T00:00:00Z,2025-09-12T23:59:00Z,,"Specification Languages
Design Languages
Cyber-Physical Systems
Distributed Systems
Real-Time Systems
Embedded Systems
Mechatronics
IoT
Reactive Systems
Software Development",(loading),(loading),https://fdl-conference.com/,C,C,C,C,C,C,C,C,,
FOAL,Foundations of Aspect-Oriented Languages,2016-01-15T00:00:00Z,2016-03-14T00:00:00Z,2016-03-15T00:00:00Z,2016-03-15T23:59:59Z,,"Aspect-Oriented Programming
Formal Methods
Semantics
Type Systems
Modular Reasoning
Programming Languages
Software Development
Research Exchange
Context-oriented Programming
Performance Reasoning",Malaga,Spain,http://www.eecs.ucf.edu/FOAL/,,,,C,C,C,C,C,,
FoSSaCS,28th International Conference on Foundations of Software Science and Computation Structures,2025-01-21T00:00:00Z,2025-02-18T00:00:00Z,2025-03-24T00:00:00Z,2025-03-28T00:00:00Z,,"categorical models and logics
language theory, automata, and games
modal, spatial, and temporal logics
type theory and proof theory
concurrency theory and process calculi
rewriting theory
semantics of programming languages
program analysis, correctness, transformation, and verification
logics of programming
software specification and refinement",To be Announced,To be Announced,https://etaps.org/2025/conferences/fossacs/,A,A,A,A,A,A,C,C,17.0,23.0
FSTTCS,Foundations of Software Technology and Theoretical Computer Science,2025-10-15T00:00:00Z,2025-11-01T00:00:00Z,2025-12-17T00:00:00Z,2025-12-19T00:00:00Z,,"Software Technology
Theoretical Computer Science
Foundational aspects of Computer Science
Algorithms
Computational Complexity
Formal Methods
Programming Languages
Distributed Systems
Artificial Intelligence
Computer Security",Goa,India,https://www.fsttcs.org.in/,National: India,National: India,National: India,B,B,B,B,B,11.0,15.0
FIE,Frontiers in Education Conference 2025,2025-02-10T00:00:00Z,2025-02-21T00:00:00Z,2025-11-02T00:00:00Z,2025-11-05T00:00:00Z,,"Engineering Education
Computing Education
Innovation in Education
Digital Learning
Curriculum Development
Assessment in Education
Educational Technology
Pedagogy
Higher Education
Student Engagement",Nashville,USA,https://2025.fie-conference.org,C,C,B,B,B,B,B,,72.0,109.0
ICFP,International Conference on Functional Programming,2025-05-01T00:00:00Z,2025-06-01T00:00:00Z,2025-07-01T00:00:00Z,2025-07-05T00:00:00Z,,"Functional Programming
Programming Languages
High-Performance Computing
Education
Declarative Programming
Modeling
Design
Effects
Type-Driven Development
Metatheory",New York,USA,https://www.icfpconference.org/affiliated.html,,,,C,C,C,C,C,,
FASE,28th International Conference on Fundamental Approaches to Software Engineering,2025-01-15T00:00:00Z,2025-02-15T00:00:00Z,2025-04-01T00:00:00Z,2025-04-05T00:00:00Z,,"applications of AI to software engineering
software engineering foundations for AI-based systems
software quality and testing
software engineering as an engineering discipline
ethical and responsible software engineering
requirements engineering
software architectures
specification, design, and implementation of particular classes of systems
model-driven engineering
software processes",TBC,TBC,https://etaps.org/2025/conferences/fase/,B,B,B,B,B,B,B,B,18.0,23.0
DIMVA,Conference on Detection of Intrusions and Malware & Vulnerability Assessment,2025-03-01T00:00:00Z,2025-04-01T00:00:00Z,2025-07-09T00:00:00Z,2025-07-11T00:00:00Z,,"Intrusion Detection
Malware Analysis
Vulnerability Assessment
Security Metrics
Threat Intelligence
Incident Response
Digital Forensics
Cryptography
Ethical Hacking
Network Security",Graz,Austria,https://www.dimva.org/,C,C,C,C,C,C,C,C,,
EUMETSAT,EUMETSAT Climate Symposium,2025-08-28T00:00:00Z,2025-09-15T00:00:00Z,2025-10-28T00:00:00Z,2025-10-28T23:59:59Z,,"meteorological satellite technology
weather forecasting
climate monitoring
satellite applications
remote sensing
climate change
observational data
environmental science
data analysis
GIS technology",Darmstadt,Germany,https://geoawesome.com/events/,,,,C,C,C,C,C,,
GDC,Game Developers Conference 2025,2025-03-17T00:00:00Z,2025-03-02T00:00:00Z,2025-03-17T00:00:00Z,2025-03-21T00:00:00Z,,"Game Development
Interactive Technology
Game Design
Virtual Reality
Augmented Reality
Artificial Intelligence in Games
Game Art and Animation
Networking and Community Building
Game Marketing and Monetization
Game Programming",San Francisco,USA,https://gdc.informatech.com/2025/registrations/Attendee,,,,C,C,C,C,C,,
GECCO,Genetic and Evolutionary Computation Conference,2025-01-01T00:00:00Z,2025-02-01T00:00:00Z,2025-07-14T00:00:00Z,2025-07-18T00:00:00Z,,"genetic algorithms
genetic programming
swarm intelligence
complex systems
evolutionary combinatorial optimization
metaheuristics
evolutionary machine learning
evolutionary multiobjective optimization
evolutionary numerical optimization
neuroevolution",Málaga,Spain,https://gecco-2025.sigevo.org/HomePage,A,A,A,A,A,A,A,A,,
