Acronym,Title,deadline,notification,start,end,location,topics,city,country,url,ICORE2026
IEEE Cloud Summit,IEEE Cloud Summit,2026-06-01T00:00:00Z,2026-06-10T00:00:00Z,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,,"Cloud computing
Research and technologies
Real-world application
Collaboration between industry and academia
Innovation in technology
Advancements in cloud infrastructure
Big data and cloud solutions
Security in cloud environments
Distributed systems
Cloud applications and services",Washington DC,USA,https://www.ieeecloudsummit.org/,B
CCEM,IEEE INTERNATIONAL CONFERENCE ON CLOUD COMPUTING IN EMERGING MARKETS,2024-03-16T00:00:00Z,2024-03-16T00:00:00Z,2024-03-16T00:00:00Z,2024-03-16T00:00:00Z,,,,,https://ieeeccem.org/,National:India
CloudCom,IEEE International Conference on Cloud Computing Technology and Science,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,2026-10-01T00:00:00Z,2026-10-03T00:00:00Z,,"Cloud Computing
Distributed Systems
Dependable Systems
Data Science
Internet of Things
Big Data
Service-oriented Architecture
Virtualization
Edge Computing
Cybersecurity",Paris,France,https://www.cloudcom2026.org/,C
ICIICE,International Conference on Integrated Intelligence and Cognitive Engineering,2026-03-15T00:00:00Z,2026-03-25T00:00:00Z,2026-04-18T00:00:00Z,2026-04-19T00:00:00Z,,"Foundations of Integrated Intelligence
Advances in Cognitive Engineering
Applications and Synergies
Distributed and Federated Learning
Human-Computer Interaction (HCI) and User Experience (UX)
Smart Grids, Renewable Energy Systems, and Microgrids
Explainable AI (XAI) and Interpretable Models
AI-Driven Autonomous Systems (Vehicles, Drones)
Trustworthy AI and Digital Ethics
Intelligent Transportation Systems",Dubai,UAE,https://iciice.com/,C
ICCP,International Conference on Computational Photography,2026-04-01T00:00:00Z,2026-05-01T00:00:00Z,2026-07-13T00:00:00Z,2026-07-15T00:00:00Z,,"Computational Imaging
Image Processing
Computer Vision
Machine Learning
Image Analysis
Computer Graphics
Deep Learning
Multimedia
Visual Information Retrieval
Human-Computer Interaction",Princeton,USA,https://iccp.ro/iccp2026/,B
ICIT,IEEE International Conference on Industrial Technology,2026-01-15T00:00:00Z,2026-02-01T00:00:00Z,2026-03-04T00:00:00Z,2026-03-06T00:00:00Z,,"Industrial Electronics
Control Systems
Robotics
Factory Automation
Flexible Manufacturing
Data Acquisition
Signal Processing
Vision Systems
Power Electronics
Cyber-Physical Systems",Monterrey,Mexico,https://icit2026.ieee-ies.org/,C
ICCCV,The 8th International Conference on Control and Computer Vision,2026-02-10T00:00:00Z,2026-02-25T00:00:00Z,2026-04-03T00:00:00Z,2026-04-05T00:00:00Z,,"Activity/Behavior Recognition
Complex Systems
Adaptive Control
Control Applications
Biometrics
Control Engineering Education
Human-computer Interaction
Image/Video Analysis
Hybrid Systems
Image-based Modeling
Identification and Estimation
Instrumentation Systems",Tsukuba,Japan,https://www.icccv.org/,A*
CBMI,IEEE International Conference on Content-Based Multimedia Indexing,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,2026-10-01T00:00:00Z,2026-10-03T00:00:00Z,,"Content-based multimedia indexing
Retrieval
Browsing
Management
Visualisation
Analytics
Theoretical aspects
Practical applications
Special sessions
Technical aspects",Toulouse,France,https://cbmi2026.sciencesconf.org/,C
CIS & RAM,Conference on Information Systems and Reliability and Availability Management,2026-01-15T00:00:00Z,2026-02-28T00:00:00Z,2026-05-01T00:00:00Z,2026-05-03T00:00:00Z,,"Computer Science
Information Systems
Reliability Engineering
Availability Management
Data Analysis
Software Development
Network Security
Artificial Intelligence
Machine Learning
Cloud Computing",Location TBD,Country TBD,http://www.cis-ram.org/,C
ICDM,IEEE International Conference on Data Mining,2026-06-06T00:00:00Z,2026-08-16T00:00:00Z,2026-11-12T00:00:00Z,2026-11-15T00:00:00Z,,"Foundations & Theories
ML/DL & Statistical Methods
Heterogeneous Data Mining
Systems & Platforms
Modeling, Visualization & Recommendations
CPS & Complex Time-Evolving Networks
LLM-Driven
Novel Applications",Shenyang,China,http://icdm2026.neu.edu.cn/,A*
DSAA,IEEE International Conference on Data Science and Advanced Analytics,2026-07-01T00:00:00Z,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,2026-09-03T00:00:00Z,,"Data Mining
Machine Learning
Big Data
Statistics
Data Visualization
Artificial Intelligence
Predictive Modeling
Data Analytics
Optimization
Data Engineering",Portugal,Portugal,https://dsaa.co/,B
ICDE,42nd IEEE International Conference on Data Engineering,2026-04-06T00:00:00Z,2026-03-16T00:00:00Z,2026-05-04T00:00:00Z,2026-05-08T00:00:00Z,,"Data Engineering
Future Technologies",Montreal,Canada,https://icde2026.github.io/,National:India
DCOSS-IoT,International Conference on Distributed Computing in Smart Systems and the Internet of Things,2026-02-08T00:00:00Z,2026-03-28T00:00:00Z,2026-06-22T00:00:00Z,2026-06-24T00:00:00Z,,"Distributed Computing
Smart Systems
Internet of Things
Signal and Information Processing
Algorithms
Analysis
Applications
Smart Circular Economy
Urban Computing
Security and Reliability of IoT",Reykjavik,Iceland,https://dcoss.org/,B
ICDAR,20th International Conference on Document Analysis and Recognition,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,2026-08-30T00:00:00Z,2026-09-04T00:00:00Z,,"Document Analysis
Recognition
Digital Transition
Keynote Talks
Main Track Sessions
Presentations
Panel Discussions
Poster Exhibitions
Workshops
Social Gatherings",Vienna,Austria,https://icdar2026.org/,A
IEEE eScience,22nd IEEE International Conference on e-Science,2026-01-01T00:00:00Z,2026-03-01T00:00:00Z,2026-06-01T00:00:00Z,2026-06-04T00:00:00Z,,"Computational Science
Data Science
Collaborative Research
Simulation
Data Analytics
Scientific Discovery
Lifecycle Management
Distributed Infrastructure
Research Methods
Innovation",Naples,Italy,https://www.escience-conference.org/about/,B
Healthcom,"IEEE International Conference on E-health Networking, Application & Services",2026-06-08T00:00:00Z,2026-08-03T00:00:00Z,2026-10-19T00:00:00Z,2026-10-21T00:00:00Z,,"telemedicine
mobile health apps
wearable devices
data analytics
interoperability
privacy concerns
AI in healthcare
digital health
healthcare delivery
eHealth",New York,USA,https://healthcom2026.ieee-healthcom.org/,C
ETFA,IEEE International Conference on Emerging Technologies and Factory Automation,2026-05-15T00:00:00Z,2026-06-30T00:00:00Z,2026-09-08T00:00:00Z,2026-09-11T00:00:00Z,,"Information Technology in Automation
Industrial Communication Technologies and Systems
Real-Time and Networked Embedded Systems
Automated Manufacturing Systems
Industrial Control
Computer Vision and Human-Machine Interaction in Industrial and Factory Automation
Intelligent Robots & Systems
Intelligent Sensors, Sensor Networks, and Information Processing
Complex Automation Systems and Systems Engineering
Artificial Intelligence for Cyber-Physical Systems in Automation
Vehicular Embedded Systems",Västerås,Sweden,https://etfa2026.ieee-ies.org/,C
ICCS,2026 IEEE 6th International Conference on Computer Systems,2026-05-05T00:00:00Z,2026-06-05T00:00:00Z,2026-09-18T00:00:00Z,2026-09-20T00:00:00Z,,"Artificial Intelligence and Machine Learning
Cloud, Edge, and Distributed Systems
Engineering Education Construction and Talent Training
High-Performance Computing and Architectures
Emerging Technologies and Applications",Zhengzhou,China,https://www.iccs.net/,B
ICFEC,10th IEEE International Conference on Fog and Edge Computing,2026-01-18T00:00:00Z,2026-02-23T00:00:00Z,2026-05-18T00:00:00Z,2026-05-21T00:00:00Z,,"Hardware architectures and devices for fog and edge computing
Software architectures, programming models, network protocols, storage and data management platforms, middlewares, and runtime systems for fog computing, edge computing, or the edge-fog-cloud continuum/compute continuum
Federated learning algorithms, architectures, and protocols in and for the compute continuum
Resource management, task scheduling, and capacity planning solutions
Simulation toolkits for fog computing, edge computing, or the compute continuum
Performance monitoring and metering of infrastructures along the compute continuum
Security, privacy, trust, and provenance issues and solutions for the compute continuum
Energy-efficient and environmentally-aware computing in the compute continuum
Domain-specific applications, such as in smart manufacturing, mobility, healthcare, and agriculture
Emerging trends such as edge computing in space, quantum computing at the edge, edge digital twins, and sustainable fog/edge computing",Sydney,Australia,https://icfec2026.hanyang.ac.kr/,C
FUZZ-IEEE,2025 IEEE International Conference on Fuzzy Systems,2025-02-10T23:59:00Z,2025-04-03T00:00:00Z,2025-07-06T00:00:00Z,2025-07-09T00:00:00Z,,"Mathematical and theoretical foundations of fuzzy sets, measures and integrals
Fuzzy control, robotics, sensors, fuzzy hardware and architectures
Fuzzy data analysis, fuzzy clustering, classification and pattern recognition
Type-2 fuzzy sets, computing with words and granular computing
Fuzzy systems with big data and cloud computing, fuzzy analytics and visualization
Fuzzy systems design and optimization
Fuzzy decision analysis, multi-criteria, decision making and decision support
Fuzzy modelling, identification and fault detection
Fuzzy information processing, information extraction and fusion
Fuzzy web engineering, information retrieval, text mining and social network analysis",Reims,France,https://fuzzieee2025.conf.lip6.fr/,B
ICSE,International Conference on Software Engineering,2026-01-31T00:00:00Z,2026-02-28T00:00:00Z,2026-04-01T00:00:00Z,2026-04-05T00:00:00Z,,"Software Development
Software Testing
Software Maintenance
Software Design
Software Requirements
Software Architecture
Agile Software Development
DevOps
Machine Learning in Software Engineering
Software Security",Rio de Janeiro,Brazil,https://www.icse-conferences.org/,C
HPCC,High Performance Computing and Communications 2024,2024-08-15T00:00:00Z,2024-09-30T00:00:00Z,2024-12-13T00:00:00Z,2024-12-15T00:00:00Z,,"High Performance Computing and Applications
Parallel and Distributed Computing and Systems
Communications and Networking
Computing Power Network(CPN) and Network for AI Computing",,,http://www.ieee-hust-ncc.org/2024/HPCC/,C
ICIP,IEEE International Conference on Image Processing,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,2026-09-13T00:00:00Z,2026-09-17T00:00:00Z,,"Image Processing
Computer Vision
Machine Learning for Image Processing
Image Analysis
Signal Processing
Image Restoration
Video Processing
Image Compression
3D Imaging
Image Data Mining",Tampere,Finland,https://2026.ieeeicip.org/,B
INDIN,IEEE International Conference on Industrial Informatics,2026-04-01T00:00:00Z,2026-05-15T00:00:00Z,2026-07-26T00:00:00Z,2026-07-29T00:00:00Z,,"Embodied AI, Industrial AI/Agents, Runtime Intelligence, and Edge AI
Software Technology, Architecture, and Engineering in Industrial Applications
Data Collection, Analytics, and Management in Industrial Applications
User Experience and Human Factors in Industrial Systems
Industrial Cloud, Edge, and Fog Computing
Industrial Wired and Wireless Communications
Industrial Cyber-Physical Systems and Digital Twin
Control, Communication, and Computing Co-design
Reliability, Security, Safety, and Resilience of Industrial Systems
Standards, Education, and Ethic Issues
Modelling, Monitoring, Diagnostics, Control, Operation, and Optimization of Automation Systems
Vertical Applications of Industrial Informatics in Building Automation, Process Automation, Factory Automation, Robotics, Energy Systems, Power Grids, Agriculture, Healthcare, Vehicles, Transportation systems, etc.",Melbourne,Australia,https://indin2026.ieee-ies.org/,C
IRI,IEEE International Conference on Information Reuse and Integration,2026-04-01T00:00:00Z,2026-05-15T00:00:00Z,2026-07-31T00:00:00Z,2026-08-02T00:00:00Z,,"Information Reuse
Information Integration
Reusable Systems
Data Science
Business Analytics
Knowledge Representation
Information Maintenance
Decision-Making
Real-World Solutions
Algorithms",Seattle,USA,https://ieee-iri.github.io/,National: USA
ISI,IEEE Intelligent Conference on Intelligence and Security Informatics,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-08-12T00:00:00Z,2026-08-14T00:00:00Z,,"Intelligence
Security Informatics
Information Technology
Interdisciplinary Research
Human-Technology Interaction
Organizational Dynamics
Security Threats
Integration of Domains
Recent Advances in Technology
Safety",Cambridge,UK,https://ieee-isi.org/2026/,C
MASS,22nd IEEE International Conference on Mobile Ad-Hoc and Smart Systems,2025-05-07T00:00:00Z,2025-07-15T00:00:00Z,2025-10-06T00:00:00Z,2025-10-08T00:00:00Z,,"Mobile Ad-Hoc Networks
Smart Systems
Algorithms
Protocols
Experimental Evaluations
Testbeds
Security/Privacy
Artificial Intelligence
Machine Learning
Cyber-Physical Systems",Chicago,USA,https://ieeemass2025.github.io/ieeemass2025/,B
ICME,IEEE International Conference on Multimedia and Expo,2025-12-31T00:00:00Z,2026-03-01T00:00:00Z,2026-07-01T00:00:00Z,2026-07-05T00:00:00Z,,"Multimedia technologies
Multimedia systems
Multimedia applications
Signal processing
Communications
Computer vision
Image processing
Audio processing
Data compression
Virtual reality",Bangkok,Thailand,https://2026.ieeeicme.org/,A
PerCom,The 24th International Conference on Pervasive Computing and Communications,2026-01-20T00:00:00Z,2026-01-30T00:00:00Z,2026-03-16T00:00:00Z,2026-03-20T00:00:00Z,,"Pervasive Computing
Communications
Wireless Networking
Mobile and Distributed Computing
Sensor Systems
Ambient Intelligence
Smart Devices
Mobile Systems Research
Technological Advances
Commercial Systems",Pisa,Italy,https://percom.org/,A*
ICPC,IEEE International Conference on Program Comprehension,2025-01-15T00:00:00Z,2025-02-15T00:00:00Z,2025-04-27T00:00:00Z,2025-04-28T00:00:00Z,,"Program Maintenance
Software Reuse
Reverse Engineering
Software Migration
Software Inspection
Software Extension
Reengineering
Program Analysis
Software Development
Software Quality",Ottawa,Canada,https://www.program-comprehension.org/,A
QCE,IEEE Quantum Week 2026,2026-04-13T00:00:00Z,2026-05-01T00:00:00Z,2026-09-13T00:00:00Z,2026-09-18T00:00:00Z,,"Quantum Computing
Quantum Engineering
Generative AI
Distributed Quantum Systems
Quantum Software Engineering
Research Translation
Practical Insights
Innovative Solutions
Exhibition Programs
Multidisciplinary Collaboration",Toronto,Canada,https://qce.quantum.ieee.org/2026/,National/Regional
SECON,"22nd Annual IEEE International Conference on Sensing, Communication, and Networking 2026",2025-12-30T00:00:00Z,2026-03-06T00:00:00Z,2026-06-03T00:00:00Z,2026-06-05T00:00:00Z,,"Wireless communications
Network protocols
IoT applications
Cybersecurity
Data analytics
Sensor networks
Ad hoc networks
Mesh networks
Sensing technologies
Networking technologies",Pisa,Italy,https://secon2026.ieee-secon.org/,B
SMARTCOMP,IEEE International Conference on Smart Computing,2026-02-16T00:00:00Z,2026-04-15T00:00:00Z,2026-06-22T00:00:00Z,2026-06-25T00:00:00Z,,"Smart Computing
Sensor-based Technologies
Internet of Things
Cyber-Physical Systems
Edge Computing
Big Data Analytics
Machine Learning
Cognitive Computing
Ambient Intelligence
Artificial Intelligence",Messina,Italy,https://portale2.unime.it/smartcomp2026/,B
SANER,"The 33rd IEEE International Conference on Software Analysis, Evolution and Reengineering",2026-01-15T00:00:00Z,2026-02-15T00:00:00Z,2026-03-17T00:00:00Z,2026-03-20T00:00:00Z,,"Software Analysis
Software Evolution
Software Reengineering
Program Understanding
Maintainable Systems
Information Recovery
Software Engineering Documents
Systems Artifacts
Negative Results
Tool Demonstrations",Limassol,Cyprus,https://conf.researchr.org/home/saner-2026,A
ICSME,IEEE International Conference on Software Maintenance and Evolution,2026-01-15T00:00:00Z,2026-02-15T00:00:00Z,2026-06-10T00:00:00Z,2026-06-12T00:00:00Z,,"Software Maintenance
Software Evolution
Software Quality
Software Engineering
Software Metrics
Refactoring
Technical Debt
Software Testing
Agile Software Development
DevOps",Benevento,Italy,https://icsme.github.io/,A
SSE,IEEE International Conference on Software Services Engineering,2026-05-01T23:59:59Z,2026-06-01T23:59:59Z,2026-07-13T00:00:00Z,2026-07-18T23:59:59Z,,"Software as a Service
Service Computing
Machine Learning
Pervasive Computing
Internet of Things
Dependable Computing
Autonomics
Context-Aware Services
Intelligent Systems
Human-Centric Service Design",Sydney,Australia,https://services.conferences.computer.org/2026/sse/,B
VCIP,IEEE International Conference on Visual Communications and Image Processing,2026-06-19T00:00:00Z,2026-08-28T00:00:00Z,2026-12-13T00:00:00Z,2026-12-16T00:00:00Z,,"Emerging Techniques for Next Generation Video/Image Coding
Point Cloud Capture and Compression
Compression for Machine Vision
Image/Video Security and Privacy
Advanced Techniques for Emerging Stereo and Multi-view Videos
3D reconstruction from monocular views
Visual Communications
Visual Processing Embedded Systems and Architecture Implementations
Cloud Multimedia Systems, Applications and Services
Multimedia Content Analysis, Representation, and Understanding",,,https://vcip-2026.org/,C
ICWS,IEEE International Conference on Web Services,2026-05-01T00:00:00Z,2026-05-30T00:00:00Z,2026-07-13T00:00:00Z,2026-07-18T00:00:00Z,,"services modeling
services development
services publishing
discoveryecommendation
composition
testing
adaptation
delivery
Web services applications and standards",Sydney,Australia,https://services.conferences.computer.org/2026/icws/,A
